60	CHOOSER	B	B5	O1	Fairly certain. I think I remember the dark circles under this man's eyes.	Fairly certain.	6	6;2;1;4;3;5	A3K1V3IB2EWG1F
60	CHOOSER	B	B4	O1	Pretty certain. His hair.	Pretty certain.	4	3;1;4;5;6;2	A3V9W9Z7FTGR3X
60	CHOOSER	W	W2	O1	Fairly certain. Hair.	Fairly certain.	5	3;4;2;6;5;1	AL7XEXABAHOTT
60	CHOOSER	W	W1	O1	Fairly. The shape of his mouth.	Fairly.	4	4;1;3;5;2;6	ART8NV0K68U1O
60	CHOOSER	W	W6	O1	Pretty certain. The color of his eyes.	Pretty certain.	2	2;5;4;1;6;3	A3K538RU6QHTYI
60	CHOOSER	W	W4	O1	Somewhat certain. Hair line above eyebrows.	Somewhat certain.	6	4;6;1;2;3;5	A2DD48F4G7BQTV
80	CHOOSER	B	B3	O1	Very. I recognize his defined neck muscles.	Very.	4	3;1;6;5;2;4	A1QHXAYPWZZ1H1
80	CHOOSER	B	B4	O1	Very certain. I remember his hair.	Very certain.	5	4;2;1;3;5;6	A12KS8U7TA5744
80	CHOOSER	B	B5	O1	Somewhat. Hair line above the forehead.	Somewhat.	3	3;2;5;4;6;1	A2DD48F4G7BQTV
80	CHOOSER	B	B6	O1	Very. Remember his eyes.	Very.	4	2;1;3;5;6;4	A12XSSVDC5SNP
80	CHOOSER	W	W1	O1	Very. He has a very distinct face shape.	Very.	2	1;5;3;6;4;2	A2LU7HKLC3SYD9
80	CHOOSER	W	W2	O1	Somewhat certain. i remember the hair in the between his eyebrows.	Somewhat certain.	5	3;1;4;6;5;2	A3E5RC4DCJNK8L
80	CHOOSER	W	W5	O1	Almost positive. Goofy haircut.	Almost positive.	5	4;6;3;2;5;1	A2RM1HSZ7AIUTB
80	CHOOSER	W	W6	O1	Very certain. I remember his eyes.	Very certain.	2	6;5;1;2;3;4	A2JP5YMBZ9X9D4
100	CHOOSER	B	B1	O1	Very. I remember his facial hair.	Very.	6	3;1;2;6;4;5	AEROD3UC5YESM
100	CHOOSER	B	B3	O1	I am extremely certain. I remember his neck is rather defined.	I am extremely certain.	4	1;4;6;5;3;2	AMLH0PA28O0O9
100	CHOOSER	B	B4	O1	Very certain. I recognize the hair.	Very certain.	4	2;3;1;5;4;6	A277D3NLZS6EIP
100	CHOOSER	B	B5	O1	Completely. I remember the shape of his face.	Completely.	5	3;6;4;1;5;2	AGB0JEYSSG1HM
100	CHOOSER	B	B6	O1	I'm very certain. I remember his facial hair.	I'm very certain.	1	5;4;3;1;2;6	A155L75ZZ2GVV
100	CHOOSER	W	W1	O1	Very. I remember his eyes.	Very.	3	3;4;5;1;6;2	ADKPZXLYQY8BP
100	CHOOSER	W	W2	O1	I am very certain. His hair.	I am very certain.	1	5;2;6;1;3;4	AW8IC3OIUPAEG
100	CHOOSER	W	W3	O1	Very. I remember the shape of his head.	Very.	3	4;3;5;6;1;2	A2LXDTP2EPNXKB
100	CHOOSER	W	W5	O1	Very certain. I recall the man's nose.	Very certain.	6	2;4;3;1;6;5	A3E5FZWLV9Q522
100	CHOOSER	W	W6	O1	I am certain. I recognized his facial hair.	I am certain.	4	4;3;2;5;1;6	A9NIJXLYCJFQZ
60	CHOOSER	B	B3	Omany	Fairly certain. Hair cut and neck shape.	Fairly certain.	5	4;3;6;1;5;2	A1W8786AQO2L3P
60	CHOOSER	B	B5	Omany	Moderately Certain. I remember a person with a round face and facial hair similar to my selection.	Moderately Certain.	4	4;3;1;5;6;2	A1GBSQ781FYNMM
60	CHOOSER	B	B6	Omany	Pretty certain. His eyes and mouth.	Pretty certain.	4	2;6;3;5;1;4	A19PQVESKFZ0NE
60	CHOOSER	B	B6	Omany	Fairly certain. I remember his lips and eyes.	Fairly certain.	5	4;2;3;1;5;6	A3IGIHOGFH7HCA
60	CHOOSER	W	W2	Omany	I am fairly certain. I recognize his hair and his facial features.	I am fairly certain.	6	2;1;3;6;4;5	A1S3Z42V271UV0
60	CHOOSER	W	W3	Omany	Fairly certain. Face and hair.	Fairly certain.	1	5;1;3;2;6;4	ARI8D7HGQ6RZT
60	CHOOSER	W	W5	Omany	Fairly certain. Same nose and eye shape.	Fairly certain.	5	1;2;4;6;5;3	A1F4AXJGU0PAC7
60	CHOOSER	W	W6	Omany	Pretty certain. His eyes and facial structure look like one of the people I saw.	Pretty certain.	2	3;5;1;4;2;6	A39BLMUV6HHYCT
80	CHOOSER	B	B1	Omany	Pretty certain. The shape of the face, the facial hair.	Pretty certain.	5	2;4;1;6;5;3	ADNND5O7X30JV
80	CHOOSER	B	B3	Omany	Pretty certain. I recognize the neck and cheekbones.	Pretty certain.	3	6;2;5;1;4;3	A1WAF9UG6PE5AP
80	CHOOSER	B	B4	Omany	Very certain. His hair, skin color, and facial hair.	Very certain.	1	5;2;3;4;1;6	AH0BHRDEKK5XV
80	CHOOSER	B	B5	Omany	Pretty certain. I remember the style of his facial hair and his sad eyes.	Pretty certain.	4	3;2;4;5;6;1	A3LEC59UX809NH
