80	CHOOSER	B	B3	O1	I'm fairly certain. He has the same neck as before.	I'm fairly certain.	3	2;4;5;1;6;3	A277D3NLZS6EIP
80	CHOOSER	B	B4	O1	I am almost completely certain. I remember the shape of his head, it looks almost egg like.	I am almost completely certain.	3	1;6;5;4;3;2	A1D7QHPFQZ6KOP
80	CHOOSER	B	B5	O1	Somewhat.  Hair line above the forehead.	Somewhat.  	3	3;2;5;4;6;1	A2DD48F4G7BQTV
80	CHOOSER	B	B6	O1	Very.  Remember his eyes.	Very. 	4	2;1;3;5;6;4	A12XSSVDC5SNP
80	CHOOSER	W	W1	O1	Moderately certain. I think I remember those eyes.	Moderately certain.	3	3;2;5;4;6;1	A3P8S1PCNYG0MU
80	CHOOSER	W	W2	O1	Somewhat certain.  I remember the hair in between his eyebrows.	Somewhat certain. 	5	3;1;4;6;5;2	A3E5RC4DCJNK8L
80	CHOOSER	W	W6	O1	Very certain.  I remember his eyes.	Very certain. 	2	6;5;1;2;3;4	A2JP5YMBZ9X9D4
80	CHOOSER	B	B1	Omany	Pretty certain.  The shape of the face, the facial hair.	Pretty certain.  	5	2;4;1;6;5;3	ADNND5O7X30JV
80	CHOOSER	B	B3	Omany	Pretty certain.  I recognize the neck and cheekbones.	Pretty certain. 	3	6;2;5;1;4;3	A1WAF9UG6PE5AP
80	CHOOSER	B	B4	Omany	I'm pretty certain. The shape of the face and the eyes stand out to me.	I'm pretty certain.	1	5;4;3;1;6;2	A2EFKM70PYN0KG
80	CHOOSER	B	B5	Omany	Pretty certain.  I remember the style of his facial hair and his sad eyes.	Pretty certain.  	4	3;2;4;5;6;1	A3LEC59UX809NH
80	CHOOSER	W	W1	Omany	Pretty certain.  I remember his haircut and his nose.	Pretty certain.  	4	2;6;4;5;1;3	A3LEC59UX809NH
80	CHOOSER	W	W2	Omany	Pretty certain.  I remember his hair style and nose.	Pretty certain. 	6	3;2;1;4;6;5	A3LEC59UX809NH
80	CHOOSER	W	W5	Omany	Pretty certain.  Same eyes and ears, mouth shape.	Pretty certain.  	2	1;5;3;6;4;2	A1POG606GQDOBP
80	CHOOSER	W	W6	Omany	I am somewhat certain. I recall the shape of his face and eyes.	I am somewhat certain. 	4	2;6;4;5;1;3	A1TU5JYP6K71GZ
80	CHOOSER	B	B2	R	Fairly certain. I remember seeing him.	Fairly certain	5	1;3;6;4;5;2	A1545C1OFJMK9X
80	CHOOSER	B	B6	R	Pretty certain.  I recognized him.	Pretty certain. 	1	5;1;3;4;2;6	AEF74ZYJTTEIA
80	CHOOSER	B	B3	R	I am pretty sure.  I just remember his face.	I am pretty sure. 	1	5;3;6;1;2;4	A1ZN5STZXRDUH3
80	CHOOSER	B	B4	R	Quite certain.  I remember this face.	Quite certain.	3	3;4;5;1;6;2	A3K1V3IB2EWG1F
80	CHOOSER	W	W1	R	Certain.  I remember seeing him.	Certain. 	3	6;4;5;3;1;2	A3EFBKYN6OPLJ9
80	CHOOSER	W	W2	R	Pretty sure.  I think I remember seeing him.	Pretty sure. 	4	2;4;1;5;6;3	A2A5KQ3EK0OBL8
80	CHOOSER	W	W3	R	I am pretty certain.  I'm pretty sure I remember seeing this guy.	I am pretty certain.	1	5;6;3;4;1;2	A22H5P9OTDFVWZ
80	CHOOSER	W	W5	R	Pretty Sure.  I remember.	Pretty Sure.  	3	2;4;5;3;6;1	A181JSZFHB4ZDU
80	CHOOSER	B	B5	U1	A strong level of certainty.  The face is similar to someone I personally know. 	A strong level of certainty. 	3	1;3;5;4;6;2	A3BOPN1UAR3WMB
80	CHOOSER	B	B1	U1	Fairly certain.  Reminds me of a celebrity.	Fairly certain.	6	1;3;2;6;4;5	A20P1N0CRAU2WG
80	CHOOSER	B	B6	U1	Pretty certain.  I remember this picture because he looks like one of my friends.	Pretty certain. 	5	4;6;1;3;5;2	A2653BIPJKEMRK
80	CHOOSER	W	W1	U1	Above average certain.  Reminds me of someone I know.	Above average certain. 	4	4;6;3;5;1;2	A3UP3I6Q6BE1DX
80	CHOOSER	W	W3	U1	Almost completely certain.  Reminded me of a friend.	Almost completely certain. 	2	2;5;4;3;6;1	A1XJ9VFOJ4LP2X
80	CHOOSER	W	W6	U1	Pretty certain.  He looks like I guy I dated a long time ago.	Pretty certain. 	5	4;6;3;2;5;1	A1U7AAKEZ4YXZD
80	CHOOSER	W	W5	U1	Pretty certain.  This guy reminds me of my cousin.	Pretty certain.  	2	3;5;1;4;6;2	A38O0C60LHXG5P
80	CHOOSER	B	B1	F	Pretty certain.  Looks familiar.	Pretty certain.	3	3;6;5;1;2;4	A12XSSVDC5SNP
80	CHOOSER	B	B4	F	Pretty certain.  The man looked very familiar.	Pretty certain. 	4	2;4;3;5;1;6	A2NJBZGI11RHI
80	CHOOSER	B	B6	F	Very certain.  This guy looks all too familiar.	Very certain. 	4	6;1;4;5;2;3	A9C93H5IPDC6V
80	CHOOSER	W	W5	F	Pretty certain.  This person looks familiar.	Pretty certain.	6	2;6;4;3;1;5	A1OD9OA9B34FL
80	CHOOSER	W	W6	F	Pretty Certain.  He looks familiar.	Pretty Certain. 	5	3;4;2;6;5;1	A181JSZFHB4ZDU
80	CHOOSER	W	W2	F	Fairly certain. His face seemed quite familiar.	Fairly certain.	2	3;5;6;1;4;2	A2TUULCUWV2JOK
